"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
36.1396289795793,48.354471381576,43.5707109633764,25.6910793282931,24.665336241179,205.917530934124,30.8990350993586,35.2335008599864,45.3418030484427,28.6780189728886
36.0792737865371,18.3215078174791,0,19.6287882163209,17.0381837173957,0,33.2214889952211,34.0669182621127,0,26.9055638862054
0,121.074184259234,0,177.592908380438,0,49.0087923409756,225.843381326555,241.198012005311,140.740217991169,82.0356057875421
43.9667606516221,54.3234233908325,70.9794102119469,35.4927647477724,58.666719971274,36.9291311960131,34.2215141701727,41.3880194662834,42.8749645261934,36.6970532856429
172.873218831498,200.662366443037,241.19903364751,241.193676428146,241.192758140696,237.611000243712,0,241.198791825271,166.918618599522,105.356105503958
192.860425347351,121.045940339567,0,241.197810384644,241.178532768909,51.0563336984991,241.197844715289,241.197989977019,170.012901783431,56.6959278309679
179.359984828687,56.4013982521082,241.197368661384,24.60655983443,69.0494617836757,51.0296114457865,103.961169658516,0,39.8380099838212,43.3292234632803
88.2790495887181,0,83.6281544207494,116.12205609449,58.5726763134036,51.0499523513686,41.7438750406313,44.1447949124786,53.8142932507133,47.3912447581695
93.47376876223,44.5227922259702,241.197845501714,24.3277399634842,0,48.8474179567667,85.8862853998585,32.860256654273,0,42.6536903284853
0,27.8303169517908,70.7880471646208,0,38.9004805601519,48.5922055817751,31.4228873041302,0,61.4852734599795,48.4084710603462
0,121.693296385227,241.198740304916,131.134874851518,241.177401556828,208.575038662265,241.197740524397,241.197793942684,167.765137743316,54.4010738671267
72.7331666046569,0,0,129.152873850757,241.1773191668,195.231335554762,0,241.197672344461,207.03295742963,35.5605039091926
0,121.139753852866,241.198366295019,241.193786289607,136.113349006165,56.4373246773446,241.197721145075,241.198021301363,211.091028324093,91.3150580376251
49.1883181659973,0,36.1805991542839,31.3827224160442,24.9482774202254,49.1379124405331,15.9595436189509,0,45.9749909839905,57.5190367887836
36.1396494765437,50.3434128277997,43.1334404836382,35.6223136248291,36.352396398668,155.934242025427,31.889926109569,41.7650771539738,43.5405910192021,54.9937588766994
38.0304104066655,59.268364814463,66.5514737698145,29.3482615996215,38.4306645663658,205.588347453309,33.1675324192678,41.4907858785861,48.182949420416,74.2511668894993
192.679120527273,0,241.198239301725,241.194236526852,241.1048857762,60.0657055822657,223.562134499354,241.19759886424,0,57.1185126389179
31.8087244456507,36.2587736660379,0,12.6735354991944,34.1987387877423,45.547288205667,0,34.1092786321173,45.1276106531335,42.9433288137043
76.2765927146669,62.3363836418226,0,0,43.3441239704716,50.6707263649968,31.0967521954497,0,55.7839489377868,43.3722361140381
0,52.810152876497,38.4223160506074,24.344729482198,17.202741289519,55.3571249373398,30.3380491230595,36.5654183263678,44.5682528556037,55.6173581577434
82.1168406459596,0,79.8068264472949,102.844530847005,67.8825351006237,50.055965232696,33.2215973141744,45.1702582096355,56.8453470926585,0
192.809177113286,0,0,241.195054202665,241.178550901071,58.9223877650679,241.198020392165,241.197911286449,0,56.133761866468
13.9483525977998,15.0341116527508,12.0753194627199,12.4351047653532,17.0543788371297,30.590050443027,6.55528228031729,0,25.8264031782649,0
0,0,0,0,0,151.7866464774,223.425036946839,241.198489900653,88.8924844443225,59.962095036104
186.673634931012,29.2981045633138,241.198118929131,31.978565726796,17.2201120274708,57.6154685392661,129.977773182005,79.5961808954475,53.2319806376131,16.8034475312507
39.5548644013277,32.9762099589543,0,22.9214305121728,44.0179577531712,52.877148748683,34.1893429360441,42.5129856225889,0,33.8219902639019
0,72.6359782843975,53.2904067760098,98.8993984473243,65.9577686031037,0,85.7550072556178,76.2075929000095,0,56.5137970464787
0,66.220926932915,241.198266483858,31.3576394045681,147.296442685998,0,222.022126798106,133.86483250719,0,54.2686879004977
28.1885409417144,0,0,28.2353777812607,35.2402051806491,134.934179336963,0,36.6498625623854,0,54.1826647230378
72.7058244762542,97.1176022793524,241.198130147428,31.3197885479478,211.188456511047,173.146202647893,226.177876706016,180.205449876695,210.880083540703,30.1495946682472
36.1441154876306,0,67.3860100012678,36.0729484979222,35.8031753874694,146.968122256216,31.4018899440769,0,42.0468070879064,54.2072643610976
108.544988628282,0,241.199029161844,241.198053046373,241.194949581437,184.217484697919,241.197806247819,241.198814295179,0,128.059116660058
108.041429058674,122.047099359066,241.198596461314,151.020510924139,241.192260002628,205.190691915929,226.653957168447,0,69.027849388427,55.8082454931479
235.006607982026,241.198020214553,241.199037404132,241.198209949598,241.197441039567,0,0,241.198627967326,212.471828846425,0
41.2956093767948,52.2721353827019,38.8083544163786,25.9569265727562,59.4159782458669,0,33.2207513209604,36.4300641929842,56.7967120060807,56.3269846299508
32.3619512138811,0,48.1819534843907,12.6467973175916,17.1508302213332,42.5257979639477,25.2602695099177,27.6212009722101,34.5648471590677,16.6926441800039
36.1097762362868,56.6396519751384,78.0890760037956,0,187.168367183158,58.0969155826939,0,0,68.407001491274,77.0344755101559
145.966196212003,122.110087278533,241.198822424596,241.197259937614,241.19386830335,220.921290286665,233.036376387442,241.198824595891,223.039055297363,55.2051684793909
183.743852286088,241.197695487407,241.19950281116,241.198090026913,241.19711199551,208.873762858813,241.198152165019,0,222.890254007541,107.937125344698
36.0691344170345,17.3012794837302,38.9938614963542,25.0149915187317,29.2078787374011,0,0,32.915989029921,34.4413096335429,45.3303744893648
49.4011038820905,114.236154627262,0,0,136.449040618945,55.6894246968068,192.699337435955,241.197400068459,0,0
164.276176032188,241.197770105544,241.198963817329,0,241.197361200709,237.651076912606,241.198097725982,241.198362871081,220.238543755374,74.0254593891465
26.5167373890791,56.0600378042338,77.8614189734448,60.1348597851097,179.172393029257,50.7147862513672,53.2618262111833,42.0031812081314,34.4555637569991,56.5027055811169
36.117866773405,18.8995809573539,38.2916249039631,28.8831029760401,30.1179026415073,30.4072954930828,31.3060455677099,34.1126073258239,34.3829060609945,0
86.6174493366626,0,241.197767338523,54.3622811911535,69.0835246592611,0,169.59311473278,241.197672938554,155.65101668592,81.9217642982013
0,241.197955324157,0,241.197430254122,241.197369554102,236.840766998603,0,241.198466682386,167.224495143941,127.546417265919
26.6648397372257,32.7616179494735,38.7783701564112,29.3983688493233,36.1624899297804,0,27.1901718840877,48.3520932555721,45.0998007292696,53.1617653183765
0,19.5369448185662,38.4735688895818,0,0,21.1063766789332,30.9214824317714,36.4813050968315,44.3329281257137,0
180.826343458911,95.5632701449968,241.198657453553,0,69.0936425332761,57.8010944334802,222.359738912657,241.19788405834,60.9970920596611,56.1190212401099
192.493135455952,241.197756907353,241.199591328713,0,241.197864088791,207.794833956363,0,241.198936011562,241.198177926766,127.775720920751
0,72.2012132878838,241.198189486844,76.6251205532718,195.176191603476,57.3662932746189,124.898460780473,175.750628199644,52.6095262662244,33.2765977970379
39.0968304018991,71.4284960643348,49.9375895286643,29.4733017453325,24.89925791946,158.589871811757,30.3360426111664,37.3329770703885,59.5031409704479,55.448919477805
192.804583883243,241.197493412244,0,0,241.181740471748,57.5721063402773,241.19812721889,0,71.3495675808352,81.5949056539818
66.2905437030291,64.8521682007166,241.198185248694,141.199319340324,241.1812771474,198.14122002844,241.1976459117,241.197550894734,191.583700908143,0
59.3531322674977,40.4181461544764,108.250964862198,13.0767143234016,32.0681830639791,42.1223397465999,0,21.4766159171447,44.78473389953,35.876242725188
26.7547330470572,53.402602206335,38.8430027825662,25.5556643807537,0,54.9671819856909,30.3275683809528,0,0,54.1497488263479
36.0386317122669,32.4565389132713,33.8522013740875,12.8143742904581,31.6207059852356,54.0887101947189,0,35.8063348207938,42.1211084401581,38.6762780666346
0,19.3501193970912,30.7526884496575,0,44.0542331553836,27.128636923246,26.3791403597115,30.0859375432854,0,21.8154092033531
80.7371023724942,65.9886506258804,67.2381721275522,0,55.8404630195886,49.6066377691459,33.1877953732947,36.2881670075048,0,39.0007812213837
36.0354755183474,17.4827969087018,38.3712356044041,25.9764549267683,43.2523383938409,27.8167515732479,25.2523190945387,33.4391687455812,34.4120991558058,0
120.6000505021,241.197499768403,241.198666246238,0,241.177210474736,211.704282217201,241.1980570422,241.198380256613,0,94.4714389877713
39.5918380257874,27.8445464945152,98.2509247415671,26.0068424794578,37.7320102351509,50.6903347480596,33.2209874531723,36.134018937145,55.8097930977492,57.8742938957747
46.0104875830477,43.2325839691968,77.4229500667305,25.9502382738442,44.2215188913504,58.8139542318468,62.3305991295867,41.3656529954036,58.307970432093,69.718443703367
108.387411416478,120.93934122218,241.198728223765,240.40944404316,241.190631072106,170.64338814486,156.597160265466,241.198196825671,58.0377258425554,54.8907152735071
20.1262833454102,19.2866359923792,38.7731925295301,25.5378706267459,24.6165333459348,0,24.6312928062759,34.3475241582197,0,31.626114500162
106.830200774327,241.197899566169,241.198790153752,241.196501984608,241.194336925007,0,241.197871215668,241.198226564939,172.59187873243,0
107.387232529371,241.197679340595,241.19891400229,241.195248240383,241.195206833805,209.625750043061,230.943995062441,241.19898290284,241.198191004581,127.655156398614
0,43.3170828956538,0,25.365850634665,38.7628806762555,26.2130803426378,25.2767492737481,33.6689266426225,45.3057590951857,0
0,53.80346471147,87.5529171265834,75.4500882610466,18.5733923128831,50.00748620331,29.0938918452914,132.437740621476,0,56.2331515780547
192.694648534369,121.243398570642,241.197437459737,130.644553291998,203.927184386164,57.7586348000145,221.933996728667,241.197486008279,71.5950663179183,51.3919510758954
36.1508626255863,18.6867683991504,35.2081310170769,25.408838638477,17.1889059736799,52.8975645596438,6.2225906104108,29.8832873463794,32.3438726777267,14.0675710256766
45.8110806897043,18.2935956097068,38.7053482985158,24.697284172816,0,31.1261673740882,25.9945071135857,0,41.9578099070783,37.9435709014437
132.446635872796,49.7736540815131,164.694471184647,30.9424089901504,205.0935528739,0,29.1499759249896,241.19731230355,0,39.3411981679468
105.080844972876,240.922200682376,241.199123311974,0,241.198017207111,211.197627858844,241.197774416431,241.198118069596,0,107.283734204158
32.378033684133,0,38.4412867941079,0,44.3329708471813,21.1384509298968,32.1144509701589,39.9635767852217,34.6100569150794,43.4798162958844
182.92867337401,0,241.197975240057,148.179358823184,232.608801787649,0,210.60648426121,182.779309868485,71.8121533763379,56.1672516053791
72.6316039634246,120.986391058117,241.198352548346,211.540138091049,241.190075296341,152.900487327886,224.447753328345,241.198038148375,187.712904758292,54.2236166809772
34.3390315597561,39.2571402461795,0,0,22.4661327781884,57.7801232118104,24.9711133991885,33.4603173322341,33.9493216554522,31.6136980033813
0,63.8362811659763,241.197604045034,0,241.177060245701,58.2562979666972,134.055382494779,124.264195508973,0,30.6595147842109
42.2333873382219,43.4636051854324,79.5286316558979,75.0881054158139,38.9152042389904,43.3786685929338,32.1155709101785,41.19080767767,57.1470121755588,64.5187325796962
145.007662154778,131.720020678603,241.199017053429,153.074046454066,241.190320346015,208.544198632837,241.197710930859,241.197892834347,216.511974401618,54.2350508837405
85.4864972755503,0,83.386886202455,87.6376333603265,55.5841186577037,0,68.6949812603063,91.2672770458203,55.9872767758441,56.3965419941366
39.2188152245411,63.8721967691222,80.1477897071246,0,41.2754799242505,206.246965072629,59.4399816067958,68.7315384418987,67.3223216996328,104.72808451284
17.7627150846623,34.5068908059367,34.6760638872725,19.9838716485285,0,58.1073565293621,24.7427611206703,34.2797888428863,45.0059172904199,0
0,42.7798240081911,38.5204358147371,25.522992037209,24.4746986566748,69.7323532342667,25.2522686417878,40.625318374365,44.0886246444919,54.6835115369484
19.2747321732306,18.3234067276355,31.558278203817,12.4735523912465,17.2797694928597,58.0862427030904,16.137426442984,34.346138298532,35.737107113073,30.9910369182705
39.5651041014429,43.291044150644,78.0049553485095,29.2457824886548,37.2040888904803,34.493444154254,36.9254688056117,35.3808674493792,34.4265969769147,40.4899630638912
192.669988873601,0,241.198493697484,241.197500856821,241.176427895614,0,0,241.198405221266,0,56.1755104519262
39.154676237613,54.0034273320432,75.4224278105709,115.531639694947,0,206.740258955485,0,42.9653887775347,44.593389607157,105.301518305343
36.1296480313385,29.7657811572202,0,23.0266789904862,44.7960887079176,20.7530867249289,26.6898988876747,34.0020992523832,35.3933323204078,0
192.493587492226,0,241.197694301171,141.918505437122,196.918673034402,50.7122066941182,205.173693231145,241.197484490115,0,73.8848303235818
36.0906048136037,0,51.3999668303581,35.6810537941199,59.2274883828926,26.2042462055876,31.1293159693216,36.2323368514005,34.6097090719219,26.8111393825377
0,30.6011104985687,46.0935647778755,71.2282488547809,35.888186196075,212.157726026411,30.9187362828704,41.7757484923585,55.8826301587888,54.1656744336191
36.1507532170341,18.3193851863183,38.4779576386577,0,58.78771631783,28.8374238133277,31.5856488737127,40.961357206436,44.8251097346058,43.116650129577
234.335280600963,0,0,241.198085661756,241.18181818372,58.2987393329366,241.19825202854,241.198334590348,166.795496757186,81.3832009488281
0,65.5997811548695,0,144.272562170729,69.0935731392837,60.0506328005347,0,0,68.7195164283977,21.0207823788264
192.543091884531,53.8335278376054,196.201760538145,31.0370895127068,0,51.0577871047205,28.879788360817,76.1179149236076,51.7904157010877,0
161.792239710563,241.197861550419,241.199357331333,0,241.181233797584,60.1192806139461,241.197865420062,0,220.273643655446,81.8777646161851
86.5518210827566,60.327219029859,180.335090609995,152.438143547258,69.4533184860702,59.4744552678992,123.373364920278,0,0,82.8616589021898
28.467657236259,43.7260381650832,241.19749718449,24.9244551614852,69.0898466527447,43.595505221404,0,89.4885023065728,43.383057283518,49.821542667046
48.8658502817092,44.3735532601101,38.6933000614676,0,35.6042068135732,45.22396306778,21.3659800673349,33.9867613231492,56.0906639260201,47.766517462337
39.4374312620871,24.3436497687086,0,23.6459977422602,35.9328702509922,0,31.158123664501,41.8922201186172,34.422141980172,56.2628404261188
192.539206928505,241.197899755524,0,241.197836887447,241.178401250635,58.752043014985,241.198129016777,241.198491438066,210.599860709735,82.0882946221668
39.5716177557701,42.7396356855596,84.4825742740781,27.2429537900596,59.1622327966334,34.4274924739397,33.2585467412399,36.0438557402299,45.3032443552344,43.5149867102613
